target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.34841628959276016,0.07409536975630182,0.21224750578403473
"(0.1, 0.2]",0.4087024087024087,0.07573212717609325,0.2734309136867523
"(0.2, 0.3]",0.17857142857142858,0.03850314045364728,0.08151403814554214
"(0.3, 0.4]",0.125,0.03139948139598612,0.05597347766160965
"(0.4, 0.5]",0.15254237288135594,0.03292878656367741,0.06619307398796082
"(0.5, 0.6]",0.20202020202020202,0.028829992276696338,0.08852662146091461
"(0.6, 0.7]",0.20437956204379562,0.08496530569701302,0.09239320456981659
"(0.7, 0.8]",0.24242424242424243,0.06276656553664864,0.09566935896873474
"(0.8, 0.9]",0.3111111111111111,0.14759595959595959,0.1308896243572235
"(0.9, 1.0]",0.18518518518518517,0.14688644688644686,0.10751797258853912
