target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07647058823529412,0.0008923475489385976,0.05984574556350708
"(0.1, 0.2]",0.0675990675990676,0.0008041536109294262,0.04106753692030907
"(0.2, 0.3]",0.023109243697478993,0.0011891252955082742,0.016870267689228058
"(0.3, 0.4]",0.016666666666666666,0.0015446199853171296,0.009176150895655155
"(0.4, 0.5]",0.020338983050847456,0.00027771349224716503,0.018014656379818916
"(0.5, 0.6]",0.03535353535353535,0.0032142733173661005,0.024043887853622437
"(0.6, 0.7]",0.021897810218978103,0.003240468889323851,0.021070459857583046
"(0.7, 0.8]",0.0707070707070707,0.003958645605134709,0.05673972889780998
"(0.8, 0.9]",0.022222222222222223,0.013157894736842105,0.008288455195724964
"(0.9, 1.0]",0.1111111111111111,0.012605042016806721,0.11316555738449097
