target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.579185520361991,0.17829712646846843,0.5021646618843079
"(0.1, 0.2]",0.5858585858585859,0.21706371336224237,0.535240113735199
"(0.2, 0.3]",0.38865546218487396,0.1590987832451499,0.3462928831577301
"(0.3, 0.4]",0.4444444444444444,0.2138343964521929,0.37675976753234863
"(0.4, 0.5]",0.5254237288135594,0.23099555002217187,0.4340939223766327
"(0.5, 0.6]",0.5303030303030303,0.19720968205599843,0.4545689523220062
"(0.6, 0.7]",0.48905109489051096,0.2348275380533445,0.39601728320121765
"(0.7, 0.8]",0.4444444444444444,0.20846351678563282,0.34179940819740295
"(0.8, 0.9]",0.4666666666666667,0.26098377812663526,0.3839137554168701
"(0.9, 1.0]",0.4444444444444444,0.23114035087719298,0.2999429702758789
