target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07963800904977375,0.007601648069980155,0.046748969703912735
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.04122330620884895
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.020209910348057747
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.00979694351553917
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.018835853785276413
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.026000723242759705
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.01652158796787262
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.05936252698302269
"(0.8, 0.9]",0.0,0.0,0.0026698028668761253
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.1100163534283638
