target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05972850678733032,0.0008207382266401735,0.050883401185274124
"(0.1, 0.2]",0.05827505827505827,0.00023482336586419695,0.0554712638258934
"(0.2, 0.3]",0.023109243697478993,0.00018744621571651317,0.022436026483774185
"(0.3, 0.4]",0.011111111111111112,0.0001066894270777766,0.010618027299642563
"(0.4, 0.5]",0.020338983050847456,0.0002868137383780683,0.020345725119113922
"(0.5, 0.6]",0.025252525252525252,0.00046472720513058836,0.02564641274511814
"(0.6, 0.7]",0.014598540145985401,0.00038887808671981335,0.015343756414949894
"(0.7, 0.8]",0.06060606060606061,0.001873536299765808,0.06031590327620506
"(0.8, 0.9]",0.0,0.0,0.00024507599300704896
"(0.9, 1.0]",0.1111111111111111,0.010526315789473684,0.11117038130760193
