target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.47013574660633484,0.046726762970495606,0.31237494945526123
"(0.1, 0.2]",0.5038850038850039,0.06356629898962017,0.3497568368911743
"(0.2, 0.3]",0.25840336134453784,0.054455974031096276,0.14969275891780853
"(0.3, 0.4]",0.23402777777777778,0.05964906575782366,0.13532280921936035
"(0.4, 0.5]",0.28728813559322036,0.06035731859138307,0.1760827749967575
"(0.5, 0.6]",0.31691919191919193,0.05405941679250131,0.19150713086128235
"(0.6, 0.7]",0.30656934306569344,0.09553938599427989,0.17977702617645264
"(0.7, 0.8]",0.25252525252525254,0.08183695711107013,0.13625945150852203
"(0.8, 0.9]",0.3055555555555556,0.18778694964039794,0.17715631425380707
"(0.9, 1.0]",0.23148148148148148,0.0649717241822505,0.14092949032783508
