target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07375565610859729,0.0025707928556498935,0.054627858102321625
"(0.1, 0.2]",0.05827505827505827,0.0005479211870164595,0.048553116619586945
"(0.2, 0.3]",0.023109243697478993,0.0003226752713405691,0.021115466952323914
"(0.3, 0.4]",0.011111111111111112,0.00018163654527290893,0.01048674713820219
"(0.4, 0.5]",0.020338983050847456,0.000546124789514404,0.01959904469549656
"(0.5, 0.6]",0.025252525252525252,0.0008210180623973728,0.025720803067088127
"(0.6, 0.7]",0.014598540145985401,0.0005755395683453237,0.015835175290703773
"(0.7, 0.8]",0.06060606060606061,0.002857142857142857,0.05792435631155968
"(0.8, 0.9]",0.0,0.0,0.0015994769055396318
"(0.9, 1.0]",0.1111111111111111,0.015384615384615385,0.10831822454929352
