target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.31104033970276007,0.019905676702264802,0.265773743391037
"(0.1, 0.2]",0.25068418171866447,0.02711823280850247,0.21376533806324005
"(0.2, 0.3]",0.20321285140562248,0.012983436437120615,0.175300732254982
"(0.3, 0.4]",0.16417445482866044,0.009314695397005267,0.14321915805339813
"(0.4, 0.5]",0.1550783912747103,0.01323418085178964,0.12633445858955383
"(0.5, 0.6]",0.10828025477707007,0.03289438150275268,0.09281232953071594
"(0.6, 0.7]",0.09843400447427293,0.01936280627666584,0.08269648998975754
"(0.7, 0.8]",0.06315789473684211,0.014550075922624943,0.06550763547420502
"(0.8, 0.9]",0.0,0.0,0.023438449949026108
"(0.9, 1.0]",0.12637362637362637,0.006562883411790146,0.11286232620477676
