target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,6.974457735911032e-05,0.04228760674595833
"(0.1, 0.2]",0.05827505827505827,0.00016267674828701384,0.053491100668907166
"(0.2, 0.3]",0.023109243697478993,0.00015008152155375308,0.021754257380962372
"(0.3, 0.4]",0.011111111111111112,9.119511194199991e-05,0.01037635002285242
"(0.4, 0.5]",0.020338983050847456,0.0002098268928134289,0.019531549885869026
"(0.5, 0.6]",0.025252525252525252,0.00039096098209398706,0.02472522109746933
"(0.6, 0.7]",0.014598540145985401,0.00031279324366593683,0.014629987068474293
"(0.7, 0.8]",0.06060606060606061,0.0017316017316017316,0.05879606306552887
"(0.8, 0.9]",0.0,0.0,0.0007163095870055258
"(0.9, 1.0]",0.1111111111111111,0.01,0.10855583846569061
