target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.24377224199288255,0.01081891154740684,0.22016184031963348
"(0.1, 0.2]",0.1548974943052392,0.031936233936924886,0.1419827938079834
"(0.2, 0.3]",0.12478336221837089,0.008245241687715652,0.10672872513532639
"(0.3, 0.4]",0.08997645475950218,0.00466059705529078,0.07669195532798767
"(0.4, 0.5]",0.08575639823127429,0.0036365672922332804,0.07033796608448029
"(0.5, 0.6]",0.05956112852664577,0.004844701761120157,0.05046316981315613
"(0.6, 0.7]",0.05303030303030303,0.0032275563523774305,0.044856876134872437
"(0.7, 0.8]",0.08139534883720931,0.010288233851524197,0.059684254229068756
"(0.8, 0.9]",0.02631578947368421,0.002352456133968739,0.025537364184856415
"(0.9, 1.0]",0.06702898550724638,0.0015537008241545492,0.05161488428711891
