target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.27109400064164263,0.04961168826905011,0.24056410789489746
"(0.1, 0.2]",0.2650166852057842,0.05443334581715941,0.22913749516010284
"(0.2, 0.3]",0.2627052384675528,0.047096243101661855,0.22160230576992035
"(0.3, 0.4]",0.256340129288911,0.04654442212464402,0.207835391163826
"(0.4, 0.5]",0.26350515463917523,0.051740603085810466,0.22271990776062012
"(0.5, 0.6]",0.2629757785467128,0.11066404283916668,0.22639378905296326
"(0.6, 0.7]",0.2846299810246679,0.10233935507502383,0.2467445433139801
"(0.7, 0.8]",0.3504273504273504,0.11170494335350263,0.3062778413295746
"(0.8, 0.9]",0.25170068027210885,0.09665889665889665,0.20370082557201385
"(0.9, 1.0]",0.3527751646284102,0.026918667684326606,0.24942314624786377
