target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.679185520361991,0.19845030623364976,0.578526496887207
"(0.1, 0.2]",0.7435897435897436,0.2320732203555407,0.601776123046875
"(0.2, 0.3]",0.453781512605042,0.2109572251165281,0.340925395488739
"(0.3, 0.4]",0.4083333333333333,0.22938996150832378,0.3263748288154602
"(0.4, 0.5]",0.4847457627118644,0.23047839923956656,0.37581712007522583
"(0.5, 0.6]",0.5303030303030303,0.26368145893620637,0.4023529589176178
"(0.6, 0.7]",0.46715328467153283,0.18813183548477666,0.3548789918422699
"(0.7, 0.8]",0.42424242424242425,0.18504976126459502,0.3082135021686554
"(0.8, 0.9]",0.5333333333333333,0.35220764898184254,0.4228237271308899
"(0.9, 1.0]",0.3333333333333333,0.15000000000000002,0.22875149548053741
