target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5452488687782805,0.09009454640743765,0.4438554346561432
"(0.1, 0.2]",0.5811965811965812,0.10715619912836577,0.5281012058258057
"(0.2, 0.3]",0.3004201680672269,0.09728149054753706,0.25547948479652405
"(0.3, 0.4]",0.34444444444444444,0.12172257579453534,0.29189592599868774
"(0.4, 0.5]",0.4440677966101695,0.1529863426805609,0.374620646238327
"(0.5, 0.6]",0.4444444444444444,0.10119580552985437,0.35374850034713745
"(0.6, 0.7]",0.36496350364963503,0.12556182556182555,0.3147771954536438
"(0.7, 0.8]",0.3838383838383838,0.1576082040117128,0.2968088388442993
"(0.8, 0.9]",0.4222222222222222,0.176999666999667,0.38377854228019714
"(0.9, 1.0]",0.2222222222222222,0.11050724637681159,0.1658117175102234
