target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3773755656108597,0.032477132386085815,0.3449556231498718
"(0.1, 0.2]",0.4421134421134421,0.044897513394703735,0.4220302999019623
"(0.2, 0.3]",0.296218487394958,0.07650397970710707,0.2770751714706421
"(0.3, 0.4]",0.33611111111111114,0.11756105623466043,0.2952432334423065
"(0.4, 0.5]",0.30847457627118646,0.07233574879227052,0.27793148159980774
"(0.5, 0.6]",0.3333333333333333,0.0717231859086156,0.3098701536655426
"(0.6, 0.7]",0.3357664233576642,0.10422690970636175,0.3172663152217865
"(0.7, 0.8]",0.31313131313131315,0.1345461527719592,0.3051065504550934
"(0.8, 0.9]",0.3111111111111111,0.12612612612612611,0.27311891317367554
"(0.9, 1.0]",0.3333333333333333,0.1565276828434723,0.27609992027282715
