target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.12714932126696832,0.012294805382936251,0.11411026120185852
"(0.1, 0.2]",0.05827505827505827,0.0008280613427842735,0.03110775724053383
"(0.2, 0.3]",0.023109243697478993,0.00037645448323066395,0.02083062008023262
"(0.3, 0.4]",0.011111111111111112,0.00020163322915616496,0.007847598753869534
"(0.4, 0.5]",0.020338983050847456,0.0005950314870828581,0.01830889657139778
"(0.5, 0.6]",0.025252525252525252,0.001026272577996716,0.027553144842386246
"(0.6, 0.7]",0.014598540145985401,0.0005995203836930456,0.015188806690275669
"(0.7, 0.8]",0.06060606060606061,0.0027874564459930314,0.06925018876791
"(0.8, 0.9]",0.0,0.0,0.005486980080604553
"(0.9, 1.0]",0.1111111111111111,0.015384615384615385,0.14465279877185822
