target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5624434389140271,0.15402541804431996,0.5187155604362488
"(0.1, 0.2]",0.6177156177156177,0.1927346452156507,0.5844987630844116
"(0.2, 0.3]",0.3697478991596639,0.15426412310267676,0.3368816077709198
"(0.3, 0.4]",0.4166666666666667,0.19380210713392398,0.36171823740005493
"(0.4, 0.5]",0.4576271186440678,0.17956171367002394,0.38904279470443726
"(0.5, 0.6]",0.4444444444444444,0.15859337421837422,0.3832544684410095
"(0.6, 0.7]",0.40145985401459855,0.14988232650094624,0.35831719636917114
"(0.7, 0.8]",0.3838383838383838,0.14358747828135585,0.3224959373474121
"(0.8, 0.9]",0.4444444444444444,0.2146938775510204,0.3405403792858124
"(0.9, 1.0]",0.18518518518518517,0.10548340548340547,0.22109833359718323
