target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06153846153846154,0.004647240153670291,0.06247953698039055
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.05410193279385567
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.022367313504219055
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010771984234452248
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.020019780844449997
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.02543201856315136
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.014815558679401875
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.05983859673142433
"(0.8, 0.9]",0.0,0.0,0.0004703740414697677
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11134951561689377
