target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1158371040723982,0.002803039606540737,0.10059042274951935
"(0.1, 0.2]",0.10975135975135974,0.003186587111501521,0.08498441427946091
"(0.2, 0.3]",0.06039915966386555,0.006920107432655125,0.05301721394062042
"(0.3, 0.4]",0.041666666666666664,0.0059109679147182894,0.04021291062235832
"(0.4, 0.5]",0.06610169491525424,0.00407602705071077,0.06269585341215134
"(0.5, 0.6]",0.06818181818181818,0.005509929962103176,0.06386631727218628
"(0.6, 0.7]",0.06934306569343066,0.007857420145176737,0.060861244797706604
"(0.7, 0.8]",0.08333333333333333,0.008379250324783948,0.07395607233047485
"(0.8, 0.9]",0.07777777777777778,0.0316649736817804,0.061612632125616074
"(0.9, 1.0]",0.1574074074074074,0.0260327947735643,0.10892076790332794
