target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.49140271493212667,0.1326328531973186,0.44498974084854126
"(0.1, 0.2]",0.5167055167055167,0.13264297194522917,0.48016783595085144
"(0.2, 0.3]",0.32563025210084034,0.09846712622573614,0.28652164340019226
"(0.3, 0.4]",0.36666666666666664,0.16595771541823756,0.34343284368515015
"(0.4, 0.5]",0.42033898305084744,0.1675339783090127,0.376034677028656
"(0.5, 0.6]",0.47474747474747475,0.16932648542141587,0.44351497292518616
"(0.6, 0.7]",0.48175182481751827,0.20346448285067212,0.43834012746810913
"(0.7, 0.8]",0.4444444444444444,0.23202374067035722,0.401998370885849
"(0.8, 0.9]",0.4444444444444444,0.2475553857906799,0.34540700912475586
"(0.9, 1.0]",0.4074074074074074,0.20192233756247596,0.36918753385543823
