target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04932126696832579,0.0019095156934478628,0.03830666467547417
"(0.1, 0.2]",0.050505050505050504,0.0008124093053806517,0.03438502550125122
"(0.2, 0.3]",0.03361344537815126,0.0008545450063203602,0.019662905484437943
"(0.3, 0.4]",0.008333333333333333,0.0002879323030574449,0.006924713961780071
"(0.4, 0.5]",0.003389830508474576,0.00013840830449826988,0.009198412299156189
"(0.5, 0.6]",0.025252525252525252,0.0016083162276527183,0.030057478696107864
"(0.6, 0.7]",0.0072992700729927005,0.000744047619047619,0.016094230115413666
"(0.7, 0.8]",0.08080808080808081,0.007340823970037453,0.05894600227475166
"(0.8, 0.9]",0.022222222222222223,0.001358695652173913,0.01092511136084795
"(0.9, 1.0]",0.2222222222222222,0.027972027972027972,0.1475311815738678
