target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.18653846153846154,0.06271029044380055,0.18457821011543274
"(0.1, 0.2]",0.1895881895881896,0.05980003066482197,0.1785808503627777
"(0.2, 0.3]",0.12710084033613445,0.05660376433747097,0.10626404732465744
"(0.3, 0.4]",0.12222222222222222,0.06990095297818746,0.10349614918231964
"(0.4, 0.5]",0.16610169491525423,0.07328091477618458,0.13802415132522583
"(0.5, 0.6]",0.16287878787878787,0.053639417710406125,0.14755424857139587
"(0.6, 0.7]",0.11861313868613138,0.04302037119449355,0.12022199481725693
"(0.7, 0.8]",0.15404040404040403,0.06469186589925226,0.1311860829591751
"(0.8, 0.9]",0.08333333333333333,0.05474155474155474,0.09215380251407623
"(0.9, 1.0]",0.1111111111111111,0.028994082840236687,0.11695904284715652
