target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4757918552036199,0.19445638447020513,0.4354570209980011
"(0.1, 0.2]",0.528943278943279,0.19927910359061657,0.49907171726226807
"(0.2, 0.3]",0.2925420168067227,0.13843274124497335,0.2666957974433899
"(0.3, 0.4]",0.32708333333333334,0.16447762727285709,0.2870573401451111
"(0.4, 0.5]",0.37203389830508476,0.15938138401757126,0.3207922577857971
"(0.5, 0.6]",0.369949494949495,0.13855679963772874,0.3272921144962311
"(0.6, 0.7]",0.36313868613138683,0.1634863984250169,0.3228085935115814
"(0.7, 0.8]",0.351010101010101,0.17682943841655832,0.3027157783508301
"(0.8, 0.9]",0.4,0.22801435148958368,0.32335731387138367
"(0.9, 1.0]",0.2777777777777778,0.14141276280627194,0.23896868526935577
