target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3190045248868778,0.024026053150725427,0.28668543696403503
"(0.1, 0.2]",0.236985236985237,0.023101106932350256,0.21095679700374603
"(0.2, 0.3]",0.13865546218487396,0.03180672645964512,0.13161708414554596
"(0.3, 0.4]",0.20277777777777778,0.0548205879088232,0.17896266281604767
"(0.4, 0.5]",0.2305084745762712,0.052670988954274314,0.1848849207162857
"(0.5, 0.6]",0.2676767676767677,0.041588570356372215,0.21246463060379028
"(0.6, 0.7]",0.2116788321167883,0.06426598765418765,0.16482751071453094
"(0.7, 0.8]",0.21212121212121213,0.08733565806894814,0.1912621557712555
"(0.8, 0.9]",0.24444444444444444,0.13300865800865802,0.18747910857200623
"(0.9, 1.0]",0.14814814814814814,0.06687931951089846,0.15487954020500183
