target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09095022624434389,0.01331435503093618,0.08468939363956451
"(0.1, 0.2]",0.19813519813519814,0.01819238395627693,0.08212679624557495
"(0.2, 0.3]",0.046218487394957986,0.007423483290183202,0.030404362827539444
"(0.3, 0.4]",0.03611111111111111,0.007213167688925104,0.021691013127565384
"(0.4, 0.5]",0.020338983050847456,0.008679500744164508,0.03145333006978035
"(0.5, 0.6]",0.030303030303030304,0.009666952180321165,0.04224022105336189
"(0.6, 0.7]",0.0364963503649635,0.012889344262295082,0.03590688481926918
"(0.7, 0.8]",0.0707070707070707,0.036689814814814814,0.057641323655843735
"(0.8, 0.9]",0.0,0.0,0.03568447381258011
"(0.9, 1.0]",0.14814814814814814,0.0472027972027972,0.09979128837585449
