target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1334841628959276,0.005348112602000418,0.12038540840148926
"(0.1, 0.2]",0.14607614607614608,0.010187647062751928,0.13264715671539307
"(0.2, 0.3]",0.10714285714285714,0.01701056769402904,0.09141399711370468
"(0.3, 0.4]",0.06111111111111111,0.011927018591794541,0.05885815620422363
"(0.4, 0.5]",0.09152542372881356,0.01165864549916445,0.08947272598743439
"(0.5, 0.6]",0.14646464646464646,0.016278460101989516,0.1317366659641266
"(0.6, 0.7]",0.19708029197080293,0.04781175103847862,0.1711152195930481
"(0.7, 0.8]",0.18181818181818182,0.05720397116415974,0.17883789539337158
"(0.8, 0.9]",0.1111111111111111,0.05481049562682215,0.11350057274103165
"(0.9, 1.0]",0.07407407407407407,0.015432098765432098,0.08640848100185394
