target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.47782805429864256,0.13347132791664643,0.2758966386318207
"(0.1, 0.2]",0.6993006993006993,0.16476935780875965,0.42310357093811035
"(0.2, 0.3]",0.2415966386554622,0.08333997650636875,0.10718749463558197
"(0.3, 0.4]",0.24444444444444444,0.07209512778391948,0.08775908499956131
"(0.4, 0.5]",0.2983050847457627,0.1336244570039584,0.10264607518911362
"(0.5, 0.6]",0.3181818181818182,0.059435196744809723,0.10755225270986557
"(0.6, 0.7]",0.2846715328467153,0.11456094410639865,0.09787536412477493
"(0.7, 0.8]",0.2222222222222222,0.1016025641025641,0.10267560929059982
"(0.8, 0.9]",0.37777777777777777,0.26375661375661374,0.17852215468883514
"(0.9, 1.0]",0.3333333333333333,0.1621136173767753,0.1308443695306778
