target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06968325791855204,0.001676361273288993,0.06422969698905945
"(0.1, 0.2]",0.08003108003108003,0.001111242368821738,0.08191931247711182
"(0.2, 0.3]",0.029411764705882353,0.0022825874535860858,0.02707124687731266
"(0.3, 0.4]",0.013888888888888888,0.0014093337454192238,0.012556597590446472
"(0.4, 0.5]",0.020338983050847456,0.0004179437169127891,0.02008255198597908
"(0.5, 0.6]",0.025252525252525252,0.0006397543343356152,0.026317426934838295
"(0.6, 0.7]",0.021897810218978103,0.006367771280051981,0.02222883701324463
"(0.7, 0.8]",0.06060606060606061,0.0023323615160349854,0.06624464690685272
"(0.8, 0.9]",0.0,0.0,0.0009390147752128541
"(0.9, 1.0]",0.1111111111111111,0.014285714285714287,0.12216238677501678
