target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.08235294117647059,0.007965919310196305,0.07561784237623215
"(0.1, 0.2]",0.05827505827505827,0.0013589891975308644,0.057494617998600006
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.02345268614590168
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010949645191431046
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.01980428211390972
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.029647639021277428
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.016980769112706184
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.0571405291557312
"(0.8, 0.9]",0.0,0.0,0.00010057634790427983
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.12011700123548508
