target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07873303167420814,0.0069761139124356,0.06536788493394852
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.056397534906864166
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.022843914106488228
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010959095321595669
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.020205190405249596
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.02538788877427578
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.014884307980537415
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.060655295848846436
"(0.8, 0.9]",0.0,0.0,0.00032573245698586106
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11165376007556915
