target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09502262443438914,0.0017342985338154417,0.07114121317863464
"(0.1, 0.2]",0.010878010878010878,0.00010256410256410256,0.02519351989030838
"(0.2, 0.3]",0.03361344537815126,0.00045259108395564606,0.02335348166525364
"(0.3, 0.4]",0.005555555555555556,0.00010424267695194412,0.006641291081905365
"(0.4, 0.5]",0.03389830508474576,0.0008516074089844582,0.020613104104995728
"(0.5, 0.6]",0.06565656565656566,0.0021245301519856184,0.03558904677629471
"(0.6, 0.7]",0.051094890510948905,0.0018696581196581197,0.02666064351797104
"(0.7, 0.8]",0.18181818181818182,0.007569386038687973,0.0895722508430481
"(0.8, 0.9]",0.022222222222222223,0.0017391304347826085,0.008641473948955536
"(0.9, 1.0]",0.2962962962962963,0.02857142857142857,0.15938405692577362
