target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.13009049773755657,0.017516301454616474,0.11508795619010925
"(0.1, 0.2]",0.12354312354312354,0.024184736239056023,0.1126994863152504
"(0.2, 0.3]",0.06407563025210083,0.011844388562208454,0.05696351081132889
"(0.3, 0.4]",0.06527777777777778,0.020558268629620607,0.05530424043536186
"(0.4, 0.5]",0.07796610169491526,0.01818468888155896,0.07024050503969193
"(0.5, 0.6]",0.08207070707070707,0.02286208112230291,0.07397850602865219
"(0.6, 0.7]",0.06751824817518248,0.015263206531423391,0.06172807514667511
"(0.7, 0.8]",0.1111111111111111,0.02535318184892769,0.09995736926794052
"(0.8, 0.9]",0.07222222222222222,0.026913740031148936,0.060441453009843826
"(0.9, 1.0]",0.18518518518518517,0.02415223665223665,0.16050583124160767
