target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.34570135746606334,0.06956872825861589,0.1986425369977951
"(0.1, 0.2]",0.4133644133644134,0.06313031817364698,0.2649853527545929
"(0.2, 0.3]",0.09033613445378151,0.033164364681972924,0.05298224091529846
"(0.3, 0.4]",0.05277777777777778,0.02500401525867409,0.03238707035779953
"(0.4, 0.5]",0.0711864406779661,0.030716829910205214,0.0448569618165493
"(0.5, 0.6]",0.06565656565656566,0.011070789675440838,0.05141608789563179
"(0.6, 0.7]",0.10948905109489052,0.04081225340042486,0.05383190140128136
"(0.7, 0.8]",0.16161616161616163,0.04932599700041561,0.07978132367134094
"(0.8, 0.9]",0.13333333333333333,0.0692918192918193,0.07344231009483337
"(0.9, 1.0]",0.18518518518518517,0.04298245614035088,0.12505730986595154
