target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3018099547511312,0.08086188991900412,0.3051773011684418
"(0.1, 0.2]",0.3317793317793318,0.08706531091033849,0.3310787081718445
"(0.2, 0.3]",0.27521008403361347,0.08941138823544817,0.2122698277235031
"(0.3, 0.4]",0.25,0.07543814867998172,0.2041214406490326
"(0.4, 0.5]",0.33220338983050846,0.12085312281311889,0.2591097950935364
"(0.5, 0.6]",0.2727272727272727,0.07658795061343787,0.25713837146759033
"(0.6, 0.7]",0.20437956204379562,0.05537097821389112,0.21461208164691925
"(0.7, 0.8]",0.24242424242424243,0.11243500767310291,0.1799418330192566
"(0.8, 0.9]",0.1111111111111111,0.038059163059163056,0.17023693025112152
"(0.9, 1.0]",0.1111111111111111,0.02727272727272727,0.14808975160121918
