target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10271493212669683,0.0031868595574090484,0.07254362851381302
"(0.1, 0.2]",0.08935508935508936,0.006019925604418247,0.05563967302441597
"(0.2, 0.3]",0.05672268907563025,0.006498108072138444,0.034165140241384506
"(0.3, 0.4]",0.06388888888888888,0.008810257734988917,0.02652871422469616
"(0.4, 0.5]",0.0576271186440678,0.006247723549590404,0.026709990575909615
"(0.5, 0.6]",0.08585858585858586,0.006235216565202218,0.04216746240854263
"(0.6, 0.7]",0.06569343065693431,0.018414217361585782,0.04068998247385025
"(0.7, 0.8]",0.1717171717171717,0.04920479569366283,0.07747236639261246
"(0.8, 0.9]",0.022222222222222223,0.009302325581395349,0.033473145216703415
"(0.9, 1.0]",0.2222222222222222,0.04583333333333334,0.13788634538650513
