target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5877828054298643,0.242850146486754,0.5402716994285583
"(0.1, 0.2]",0.6596736596736597,0.23094147677013596,0.6165478825569153
"(0.2, 0.3]",0.36764705882352944,0.16796199949848623,0.3292882442474365
"(0.3, 0.4]",0.35555555555555557,0.15754061391680027,0.32766392827033997
"(0.4, 0.5]",0.4847457627118644,0.18168708948252066,0.41675952076911926
"(0.5, 0.6]",0.46464646464646464,0.14734551143162733,0.3878871202468872
"(0.6, 0.7]",0.4233576642335766,0.14936385006560446,0.366966187953949
"(0.7, 0.8]",0.46464646464646464,0.212060497641893,0.3956073522567749
"(0.8, 0.9]",0.4666666666666667,0.27854792266556977,0.3687801659107208
"(0.9, 1.0]",0.4074074074074074,0.28809523809523807,0.32264095544815063
