target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4597285067873303,0.06855485492430083,0.3861694931983948
"(0.1, 0.2]",0.46076146076146074,0.08394504240059324,0.38540399074554443
"(0.2, 0.3]",0.2605042016806723,0.08275050355795698,0.21320673823356628
"(0.3, 0.4]",0.2388888888888889,0.0833615618786001,0.1783333718776703
"(0.4, 0.5]",0.24067796610169492,0.07245614929057444,0.18359023332595825
"(0.5, 0.6]",0.26262626262626265,0.04889080071223719,0.18419520556926727
"(0.6, 0.7]",0.291970802919708,0.12762745098039213,0.2334107607603073
"(0.7, 0.8]",0.2222222222222222,0.08220731909256498,0.18796618282794952
"(0.8, 0.9]",0.3111111111111111,0.23015873015873012,0.2840103507041931
"(0.9, 1.0]",0.2222222222222222,0.09388888888888888,0.19578145444393158
