target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.18223981900452488,0.012437030097089208,0.15886469185352325
"(0.1, 0.2]",0.22688422688422688,0.017460041340075783,0.17762231826782227
"(0.2, 0.3]",0.08140756302521009,0.015399253415989647,0.06856515258550644
"(0.3, 0.4]",0.08194444444444444,0.02353525947747596,0.06792774051427841
"(0.4, 0.5]",0.10338983050847457,0.024000273058865103,0.08279357105493546
"(0.5, 0.6]",0.08585858585858586,0.02185552845708182,0.07287908345460892
"(0.6, 0.7]",0.09124087591240876,0.026731196265448055,0.07326653599739075
"(0.7, 0.8]",0.13131313131313133,0.03216828433102917,0.10127761960029602
"(0.8, 0.9]",0.08888888888888889,0.0385143570536829,0.08638162910938263
"(0.9, 1.0]",0.1388888888888889,0.03551617873651772,0.11845482885837555
