target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.48914027149321265,0.07150590628371539,0.3873899579048157
"(0.1, 0.2]",0.5874125874125874,0.08511558877437332,0.5378196835517883
"(0.2, 0.3]",0.2815126050420168,0.08677473090292252,0.23230698704719543
"(0.3, 0.4]",0.3138888888888889,0.09927852098677142,0.2336939424276352
"(0.4, 0.5]",0.3016949152542373,0.08053204245739948,0.24993513524532318
"(0.5, 0.6]",0.3333333333333333,0.08988555906430303,0.2644703686237335
"(0.6, 0.7]",0.30656934306569344,0.09793465793465793,0.2356564849615097
"(0.7, 0.8]",0.3333333333333333,0.09724164724164723,0.2589179575443268
"(0.8, 0.9]",0.4,0.2051834130781499,0.3291304409503937
"(0.9, 1.0]",0.2222222222222222,0.1515151515151515,0.20092232525348663
