target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.38280542986425337,0.10159239841351042,0.3280865550041199
"(0.1, 0.2]",0.5196192696192696,0.13765320628512215,0.43060165643692017
"(0.2, 0.3]",0.2920168067226891,0.10935264701554821,0.22234506905078888
"(0.3, 0.4]",0.28958333333333336,0.10637497820391481,0.21328294277191162
"(0.4, 0.5]",0.3559322033898305,0.12472040773433854,0.24689772725105286
"(0.5, 0.6]",0.3547979797979798,0.09169328521031564,0.2546091675758362
"(0.6, 0.7]",0.35036496350364965,0.13670935999516573,0.23451261222362518
"(0.7, 0.8]",0.29545454545454547,0.09973643825570569,0.21474561095237732
"(0.8, 0.9]",0.34444444444444444,0.14524016986685284,0.2536780536174774
"(0.9, 1.0]",0.25925925925925924,0.11189336978810663,0.18219444155693054
