target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.16889140271493214,0.01053038221071215,0.15098848938941956
"(0.1, 0.2]",0.16705516705516704,0.009577685017004744,0.14375105500221252
"(0.2, 0.3]",0.10346638655462184,0.016111777025084255,0.08880651742219925
"(0.3, 0.4]",0.10347222222222222,0.01784992099999259,0.08740950375795364
"(0.4, 0.5]",0.13559322033898305,0.020023809276386605,0.10952907800674438
"(0.5, 0.6]",0.15151515151515152,0.015698596576753952,0.12557262182235718
"(0.6, 0.7]",0.13503649635036497,0.023134525656215533,0.10880967229604721
"(0.7, 0.8]",0.14393939393939395,0.0346181176015048,0.12864726781845093
"(0.8, 0.9]",0.11666666666666667,0.05491698236208334,0.09569564461708069
"(0.9, 1.0]",0.18518518518518517,0.05099621212121212,0.15476614236831665
