target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5588235294117647,0.09965190206663013,0.3916774392127991
"(0.1, 0.2]",0.6146076146076146,0.11980904376613148,0.5046924352645874
"(0.2, 0.3]",0.3382352941176471,0.09698052640837815,0.25332075357437134
"(0.3, 0.4]",0.3861111111111111,0.14970292726351073,0.2689563035964966
"(0.4, 0.5]",0.5016949152542373,0.19020235359521073,0.33482977747917175
"(0.5, 0.6]",0.47474747474747475,0.11894636598936341,0.29524531960487366
"(0.6, 0.7]",0.39416058394160586,0.10643939393939393,0.28388795256614685
"(0.7, 0.8]",0.3838383838383838,0.13752565671782319,0.2589118182659149
"(0.8, 0.9]",0.4222222222222222,0.20117845117845118,0.3017676770687103
"(0.9, 1.0]",0.3333333333333333,0.19019607843137254,0.20041367411613464
