target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.41990950226244345,0.11745533251753601,0.3767814040184021
"(0.1, 0.2]",0.43123543123543123,0.1396360629266925,0.39214399456977844
"(0.2, 0.3]",0.29831932773109243,0.09358779568091197,0.23333147168159485
"(0.3, 0.4]",0.36666666666666664,0.16259508604526224,0.27912700176239014
"(0.4, 0.5]",0.2983050847457627,0.1190084684749117,0.24403806030750275
"(0.5, 0.6]",0.3838383838383838,0.13193066556469996,0.3064103424549103
"(0.6, 0.7]",0.40875912408759124,0.15120105620709076,0.2999960780143738
"(0.7, 0.8]",0.3333333333333333,0.1221884498480243,0.2580791115760803
"(0.8, 0.9]",0.37777777777777777,0.2764069264069264,0.2909737825393677
"(0.9, 1.0]",0.3333333333333333,0.15784832451499117,0.24396945536136627
