target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.48733031674208144,0.049707212888385595,0.29706424474716187
"(0.1, 0.2]",0.5345765345765345,0.09801554010504623,0.3849579691886902
"(0.2, 0.3]",0.2710084033613445,0.06408977739605257,0.131886824965477
"(0.3, 0.4]",0.26944444444444443,0.07005399485004733,0.12006010115146637
"(0.4, 0.5]",0.34915254237288135,0.07113181783503252,0.1687532365322113
"(0.5, 0.6]",0.3333333333333333,0.055853521064518505,0.1626208871603012
"(0.6, 0.7]",0.3722627737226277,0.16077822327822328,0.17187224328517914
"(0.7, 0.8]",0.26262626262626265,0.09536932153565014,0.12440808862447739
"(0.8, 0.9]",0.4666666666666667,0.2259600614439324,0.23916374146938324
"(0.9, 1.0]",0.25925925925925924,0.15128205128205127,0.16090723872184753
