target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.43846153846153846,0.0775847969955107,0.38786500692367554
"(0.1, 0.2]",0.5710955710955711,0.09800115378663282,0.5216227769851685
"(0.2, 0.3]",0.30462184873949577,0.09874327105030639,0.25102540850639343
"(0.3, 0.4]",0.3138888888888889,0.11370837510976285,0.2542344927787781
"(0.4, 0.5]",0.31864406779661014,0.1037730795306553,0.25604647397994995
"(0.5, 0.6]",0.30808080808080807,0.05200511395722614,0.28230059146881104
"(0.6, 0.7]",0.2846715328467153,0.0865039894149483,0.23111344873905182
"(0.7, 0.8]",0.29292929292929293,0.12476512470849668,0.23091165721416473
"(0.8, 0.9]",0.4222222222222222,0.24454418130888717,0.3473590016365051
"(0.9, 1.0]",0.1111111111111111,0.025324675324675326,0.10937925428152084
