target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.12805429864253393,0.0031451991239626635,0.10202790051698685
"(0.1, 0.2]",0.13131313131313133,0.006798092383961577,0.05976318567991257
"(0.2, 0.3]",0.037815126050420166,0.005694790430219159,0.023092105984687805
"(0.3, 0.4]",0.013888888888888888,0.005614760040597361,0.01426721177995205
"(0.4, 0.5]",0.013559322033898305,0.002051077483630525,0.01823399029672146
"(0.5, 0.6]",0.020202020202020204,0.006064690026954177,0.028910528868436813
"(0.6, 0.7]",0.029197080291970802,0.009762842828653423,0.020779786631464958
"(0.7, 0.8]",0.050505050505050504,0.005630630630630631,0.03228854015469551
"(0.8, 0.9]",0.06666666666666667,0.048648648648648644,0.03360777720808983
"(0.9, 1.0]",0.25925925925925924,0.048366013071895426,0.08905874192714691
