target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.27239819004524884,0.029835483413028652,0.22972041368484497
"(0.1, 0.2]",0.3146853146853147,0.0351301796648492,0.25856852531433105
"(0.2, 0.3]",0.22899159663865545,0.0585937780449685,0.17960648238658905
"(0.3, 0.4]",0.18888888888888888,0.05143694940595046,0.1498667150735855
"(0.4, 0.5]",0.2711864406779661,0.06874188072292846,0.214228093624115
"(0.5, 0.6]",0.2878787878787879,0.04917163433811589,0.23940952122211456
"(0.6, 0.7]",0.29927007299270075,0.07063699063816418,0.2410251796245575
"(0.7, 0.8]",0.24242424242424243,0.0798412794770471,0.20397831499576569
"(0.8, 0.9]",0.2222222222222222,0.11046511627906977,0.1932946741580963
"(0.9, 1.0]",0.37037037037037035,0.16781083142639205,0.24724037945270538
