target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2316742081447964,0.03873701203999986,0.21032826602458954
"(0.1, 0.2]",0.20279720279720279,0.051314752190879706,0.17728595435619354
"(0.2, 0.3]",0.17647058823529413,0.05334189769968956,0.15079064667224884
"(0.3, 0.4]",0.10833333333333334,0.025049749771967302,0.09889012575149536
"(0.4, 0.5]",0.24067796610169492,0.07552960210643887,0.20420773327350616
"(0.5, 0.6]",0.15151515151515152,0.03549858273542485,0.12084420770406723
"(0.6, 0.7]",0.1678832116788321,0.041706385751754366,0.1410144567489624
"(0.7, 0.8]",0.23232323232323232,0.09685479129923573,0.17939691245555878
"(0.8, 0.9]",0.26666666666666666,0.08378056052474657,0.21751505136489868
"(0.9, 1.0]",0.1111111111111111,0.02280701754385965,0.13167724013328552
