target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.36877828054298645,0.026847244033544774,0.2962935268878937
"(0.1, 0.2]",0.41025641025641024,0.05344862192183255,0.33570587635040283
"(0.2, 0.3]",0.25210084033613445,0.0399051591482859,0.18571411073207855
"(0.3, 0.4]",0.26944444444444443,0.07121414675923601,0.1907171607017517
"(0.4, 0.5]",0.3525423728813559,0.09055847963167282,0.23537898063659668
"(0.5, 0.6]",0.3888888888888889,0.06387389755511197,0.26570558547973633
"(0.6, 0.7]",0.34306569343065696,0.07593134739536725,0.23656761646270752
"(0.7, 0.8]",0.26262626262626265,0.06662478050037858,0.1789575070142746
"(0.8, 0.9]",0.24444444444444444,0.14525745257452574,0.17957636713981628
"(0.9, 1.0]",0.25925925925925924,0.12222222222222222,0.166151225566864
