target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.051583710407239816,0.0022581898230969264,0.04782969877123833
"(0.1, 0.2]",0.05827505827505827,0.000679828139446348,0.05313108116388321
"(0.2, 0.3]",0.023109243697478993,0.00027714440483239065,0.02192147634923458
"(0.3, 0.4]",0.011111111111111112,0.00017037226339551922,0.010401053354144096
"(0.4, 0.5]",0.020338983050847456,0.000453035336756267,0.019338475540280342
"(0.5, 0.6]",0.025252525252525252,0.0007819219641879741,0.024372000247240067
"(0.6, 0.7]",0.014598540145985401,0.0004961548002976929,0.014076124876737595
"(0.7, 0.8]",0.06060606060606061,0.002484472049689441,0.06038079783320427
"(0.8, 0.9]",0.0,0.0,0.0011629518121480942
"(0.9, 1.0]",0.1111111111111111,0.013333333333333334,0.1092936173081398
