target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.31889637471928134,0.04983897488170883,0.2736857831478119
"(0.1, 0.2]",0.2594549499443827,0.040289540022660386,0.219880610704422
"(0.2, 0.3]",0.24237685691946834,0.039681448873692314,0.2041611224412918
"(0.3, 0.4]",0.23023371456986574,0.03884657831176712,0.1993693858385086
"(0.4, 0.5]",0.22969072164948454,0.04052906220068441,0.20379309356212616
"(0.5, 0.6]",0.21107266435986158,0.07787907831623443,0.18983441591262817
"(0.6, 0.7]",0.25806451612903225,0.05287271749077991,0.23838941752910614
"(0.7, 0.8]",0.3034188034188034,0.08528242588928556,0.27935513854026794
"(0.8, 0.9]",0.1836734693877551,0.03376929637935331,0.16507287323474884
"(0.9, 1.0]",0.29068673565381,0.02288350528940235,0.24375402927398682
