target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07330316742081448,0.006625549082984843,0.06413831561803818
"(0.1, 0.2]",0.0712898212898213,0.010429241977749233,0.057730525732040405
"(0.2, 0.3]",0.043592436974789914,0.0074509698077332605,0.03502772003412247
"(0.3, 0.4]",0.03263888888888889,0.009072440134251743,0.028374534100294113
"(0.4, 0.5]",0.038135593220338986,0.005380168809476947,0.032258547842502594
"(0.5, 0.6]",0.05808080808080808,0.012381149569598487,0.05161498859524727
"(0.6, 0.7]",0.040145985401459854,0.010067901880589286,0.03621378913521767
"(0.7, 0.8]",0.09848484848484848,0.01641398962577083,0.08134770393371582
"(0.8, 0.9]",0.011111111111111112,0.002461823890395319,0.01410109456628561
"(0.9, 1.0]",0.1388888888888889,0.02593587376196072,0.11100488156080246
