target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4751131221719457,0.14665267059573428,0.4131734073162079
"(0.1, 0.2]",0.5145687645687645,0.17393963363420972,0.45731019973754883
"(0.2, 0.3]",0.296218487394958,0.1255558164738857,0.2437467873096466
"(0.3, 0.4]",0.32569444444444445,0.1865821171521429,0.2522944509983063
"(0.4, 0.5]",0.37796610169491524,0.17415803224378576,0.295974999666214
"(0.5, 0.6]",0.39015151515151514,0.1555324961333147,0.32022789120674133
"(0.6, 0.7]",0.36313868613138683,0.1538408207534821,0.28018561005592346
"(0.7, 0.8]",0.3484848484848485,0.14196302420565754,0.2648274600505829
"(0.8, 0.9]",0.32222222222222224,0.18825341920035177,0.2594219446182251
"(0.9, 1.0]",0.32407407407407407,0.1830631708418947,0.2333829551935196
