target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.25520361990950224,0.01769955265513842,0.22603198885917664
"(0.1, 0.2]",0.29526029526029524,0.027624308789990535,0.26425060629844666
"(0.2, 0.3]",0.15336134453781514,0.03271125260878172,0.13189925253391266
"(0.3, 0.4]",0.1638888888888889,0.04040926632443781,0.1506037414073944
"(0.4, 0.5]",0.16271186440677965,0.02845024413079497,0.14872002601623535
"(0.5, 0.6]",0.16666666666666666,0.02200458038693333,0.16288433969020844
"(0.6, 0.7]",0.17518248175182483,0.032760710896470854,0.15573939681053162
"(0.7, 0.8]",0.12121212121212122,0.031245113675454232,0.1106579527258873
"(0.8, 0.9]",0.2,0.09748427672955974,0.19817973673343658
"(0.9, 1.0]",0.18518518518518517,0.05821678321678322,0.13737942278385162
