target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07142857142857142,0.005188880402728367,0.05694202706217766
"(0.1, 0.2]",0.04609929078014184,0.009094048578335442,0.042371366173028946
"(0.2, 0.3]",0.11924119241192412,0.029851499025789312,0.1039944663643837
"(0.3, 0.4]",0.19913077834847887,0.02737231554665929,0.17238514125347137
"(0.4, 0.5]",0.20897947127455324,0.019640881828793283,0.18035148084163666
"(0.5, 0.6]",0.1971864568431092,0.019780121219784716,0.16072779893875122
"(0.6, 0.7]",0.20476190476190476,0.025920909340681662,0.1741076111793518
"(0.7, 0.8]",0.19973368841544606,0.03756770941829275,0.16993765532970428
"(0.8, 0.9]",0.2088724584103512,0.030771160283170895,0.1736045777797699
"(0.9, 1.0]",0.22932917316692666,0.009845209555614373,0.16655834019184113
