target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6280542986425339,0.16560251659284225,0.5543010830879211
"(0.1, 0.2]",0.7381507381507382,0.19028022385211718,0.6436792016029358
"(0.2, 0.3]",0.4432773109243697,0.19416154014397932,0.3558728098869324
"(0.3, 0.4]",0.4361111111111111,0.19139698017409046,0.34661367535591125
"(0.4, 0.5]",0.4847457627118644,0.19141046389865451,0.38539138436317444
"(0.5, 0.6]",0.4696969696969697,0.09593418529332816,0.38894444704055786
"(0.6, 0.7]",0.5255474452554745,0.2231112015503627,0.41713160276412964
"(0.7, 0.8]",0.37373737373737376,0.15588053403179453,0.3165786862373352
"(0.8, 0.9]",0.5333333333333333,0.2859943977591036,0.41265711188316345
"(0.9, 1.0]",0.4444444444444444,0.27183317771553067,0.3424573242664337
