target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3031674208144796,0.020617888808704955,0.2694924473762512
"(0.1, 0.2]",0.27350427350427353,0.02005380550799881,0.2567735016345978
"(0.2, 0.3]",0.24369747899159663,0.05914592241094638,0.2143198549747467
"(0.3, 0.4]",0.21388888888888888,0.07984301321521309,0.19931039214134216
"(0.4, 0.5]",0.21694915254237288,0.03629714400144407,0.19423805177211761
"(0.5, 0.6]",0.2474747474747475,0.04279298876621926,0.22598735988140106
"(0.6, 0.7]",0.34306569343065696,0.09838511594937543,0.30500954389572144
"(0.7, 0.8]",0.26262626262626265,0.08947589136664766,0.21862271428108215
"(0.8, 0.9]",0.15555555555555556,0.07638095238095238,0.14071883261203766
"(0.9, 1.0]",0.18518518518518517,0.08266488413547236,0.21653448045253754
