target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.00018355504677693127,0.04465140402317047
"(0.1, 0.2]",0.05827505827505827,0.00035641475271944455,0.05452018231153488
"(0.2, 0.3]",0.023109243697478993,0.00024821174718505317,0.022472545504570007
"(0.3, 0.4]",0.011111111111111112,0.00015157256536566882,0.010790090076625347
"(0.4, 0.5]",0.020338983050847456,0.0004196537856268578,0.02001737430691719
"(0.5, 0.6]",0.025252525252525252,0.0007244277021153289,0.025333702564239502
"(0.6, 0.7]",0.014598540145985401,0.00047175374454534735,0.014722120948135853
"(0.7, 0.8]",0.06060606060606061,0.0025396825396825397,0.06023864448070526
"(0.8, 0.9]",0.0,0.0,0.0006400695419870317
"(0.9, 1.0]",0.1111111111111111,0.014285714285714287,0.11313395202159882
