target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5076923076923077,0.04647604923831573,0.43598026037216187
"(0.1, 0.2]",0.41414141414141414,0.06252152353939298,0.38675326108932495
"(0.2, 0.3]",0.2647058823529412,0.06244277671813542,0.21954502165317535
"(0.3, 0.4]",0.25555555555555554,0.0657819811663773,0.22779394686222076
"(0.4, 0.5]",0.3152542372881356,0.07584316712587005,0.2702935039997101
"(0.5, 0.6]",0.3686868686868687,0.05452780335418677,0.3072498142719269
"(0.6, 0.7]",0.30656934306569344,0.08777184704925059,0.25755828619003296
"(0.7, 0.8]",0.2222222222222222,0.06985362063878026,0.17242302000522614
"(0.8, 0.9]",0.3333333333333333,0.22459935897435895,0.30659711360931396
"(0.9, 1.0]",0.2962962962962963,0.1117283950617284,0.21860064566135406
