target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.0001831388221810652,0.04127373918890953
"(0.1, 0.2]",0.05827505827505827,0.0003745991788785999,0.05154630169272423
"(0.2, 0.3]",0.023109243697478993,0.00024418669182529553,0.02131747454404831
"(0.3, 0.4]",0.011111111111111112,0.00014951035359198625,0.010026797652244568
"(0.4, 0.5]",0.020338983050847456,0.00043810010587419225,0.01904306188225746
"(0.5, 0.6]",0.025252525252525252,0.0006938180808991883,0.023961706086993217
"(0.6, 0.7]",0.014598540145985401,0.0005232177894048398,0.014224053360521793
"(0.7, 0.8]",0.06060606060606061,0.00243161094224924,0.05760853737592697
"(0.8, 0.9]",0.0,0.0,0.000799955683760345
"(0.9, 1.0]",0.1111111111111111,0.014285714285714287,0.10499228537082672
