target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6307692307692307,0.18066575669597176,0.5078421235084534
"(0.1, 0.2]",0.7327117327117327,0.24199307194184871,0.589992880821228
"(0.2, 0.3]",0.38865546218487396,0.18483655415251002,0.2618412673473358
"(0.3, 0.4]",0.40555555555555556,0.19426923304079918,0.25170013308525085
"(0.4, 0.5]",0.47796610169491527,0.19551816690765053,0.3077990412712097
"(0.5, 0.6]",0.48484848484848486,0.2023676771126311,0.3320215344429016
"(0.6, 0.7]",0.49635036496350365,0.21015710125702095,0.3245345950126648
"(0.7, 0.8]",0.4444444444444444,0.19839506908884896,0.2694368362426758
"(0.8, 0.9]",0.4222222222222222,0.26719576719576715,0.31531471014022827
"(0.9, 1.0]",0.3333333333333333,0.22738095238095238,0.19828075170516968
