target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1248868778280543,0.0053244138015518735,0.10341808944940567
"(0.1, 0.2]",0.26961926961926963,0.012802842508868354,0.12254050374031067
"(0.2, 0.3]",0.046218487394957986,0.00787214383691436,0.028132956475019455
"(0.3, 0.4]",0.016666666666666666,0.0020863943272270125,0.01655845157802105
"(0.4, 0.5]",0.030508474576271188,0.003753291382157361,0.022414740175008774
"(0.5, 0.6]",0.03535353535353535,0.006430301554550231,0.028436824679374695
"(0.6, 0.7]",0.0364963503649635,0.00814722911497105,0.024876540526747704
"(0.7, 0.8]",0.08080808080808081,0.008010012515644555,0.04535654932260513
"(0.8, 0.9]",0.044444444444444446,0.015232974910394265,0.04640285298228264
"(0.9, 1.0]",0.14814814814814814,0.029064039408867,0.11943373084068298
