target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5981900452488688,0.16388585548101758,0.4963119328022003
"(0.1, 0.2]",0.6985236985236986,0.18719216189829704,0.6001154184341431
"(0.2, 0.3]",0.47689075630252103,0.20368020859155617,0.362314909696579
"(0.3, 0.4]",0.4777777777777778,0.21298054176879144,0.3705354928970337
"(0.4, 0.5]",0.5220338983050847,0.22142211604325593,0.3961840569972992
"(0.5, 0.6]",0.5606060606060606,0.1895441725627312,0.4404667913913727
"(0.6, 0.7]",0.4744525547445255,0.18616502522384876,0.379162460565567
"(0.7, 0.8]",0.41414141414141414,0.17809406967862113,0.3154049217700958
"(0.8, 0.9]",0.5111111111111111,0.2751629323057894,0.3889843821525574
"(0.9, 1.0]",0.4074074074074074,0.18612320274370134,0.3111109435558319
