target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.43529411764705883,0.12976379069732755,0.3687379062175751
"(0.1, 0.2]",0.6045066045066045,0.15075334215560374,0.5413672924041748
"(0.2, 0.3]",0.35294117647058826,0.13568815106105753,0.273283988237381
"(0.3, 0.4]",0.41944444444444445,0.16179725738870257,0.3013634979724884
"(0.4, 0.5]",0.44745762711864406,0.15522068419803886,0.31243112683296204
"(0.5, 0.6]",0.4393939393939394,0.10709243720234482,0.2865679860115051
"(0.6, 0.7]",0.40145985401459855,0.1425958300958301,0.25204598903656006
"(0.7, 0.8]",0.3838383838383838,0.22642826322856055,0.2742549777030945
"(0.8, 0.9]",0.4666666666666667,0.27252837252837253,0.33463194966316223
"(0.9, 1.0]",0.4074074074074074,0.21491057961646193,0.2520109713077545
