target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5194570135746607,0.06524698672047217,0.42596182227134705
"(0.1, 0.2]",0.5571095571095571,0.09425622094038462,0.5076429843902588
"(0.2, 0.3]",0.35084033613445376,0.10002830190880739,0.24026064574718475
"(0.3, 0.4]",0.38333333333333336,0.15671337141196665,0.2389380782842636
"(0.4, 0.5]",0.3864406779661017,0.11561483678000642,0.2713121771812439
"(0.5, 0.6]",0.41414141414141414,0.0827653945561018,0.27947989106178284
"(0.6, 0.7]",0.38686131386861317,0.09954971521147991,0.276826947927475
"(0.7, 0.8]",0.35353535353535354,0.10896066760037348,0.22774316370487213
"(0.8, 0.9]",0.6,0.3919459141681364,0.4359211027622223
"(0.9, 1.0]",0.37037037037037035,0.18858024691358025,0.22754251956939697
